response_id,recency_days_2018_Adidas,frequency_2018_Adidas,monetary_2018_Adidas,dollar_avg_12m,products_avg_12m,dollar_std_12m,products_std_12m,dollar_top1_12m,dollar_top3_avg_12m,dollar_top6_avg_12m,products_top1_12m,products_top3_avg_12m,products_top6_avg_12m,dollar_spring_avg_12m,dollar_summer_avg_12m,dollar_autumn_avg_12m,dollar_winter_avg_12m,products_spring_avg_12m,products_summer_avg_12m,products_autumn_avg_12m,products_winter_avg_12m,months_with_purchase_12m,dollar_avg12_top1_ratio,dollar_avg12_top3_ratio,dollar_avg12_top6_ratio,products_avg12_top1_ratio,products_avg12_top3_ratio,products_avg12_top6_ratio
R_cSYS6Hd74hMsYFz,453,2,34.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3EF584Zf9pAwkir,970,2,95.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_31hpjsH6qTrIyHn,1234,5,225.54999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_9nKhCJegREGhqjD,7,3,136.98,5,0.16666666666666666,17.320508075688775,0.5773502691896257,60,20,10,2,0.6666666666666666,0.3333333333333333,0,0,20,0,0,0,0.6666666666666666,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_UaUT55gxGPcEyR3,95,3,133.9,2,0.08333333333333333,6.928203230275509,0.28867513459481287,24,8,4,1,0.3333333333333333,0.16666666666666666,0,8,0,0,0,0.3333333333333333,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_3ez95OwZzk9mqZY,536,1,23.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3lxoRojrBn1prkG,644,2,78.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_1IsBNBTlSlOVuGG,908,7,128.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3qfnQAiLUx9fNEu,350,1,70,5.833333333333333,0.08333333333333333,20.207259421636902,0.28867513459481287,70,23.333333333333332,11.666666666666666,1,0.3333333333333333,0.16666666666666666,0,0,23.333333333333332,0,0,0,0.3333333333333333,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_2qsoPZVn3KYMdsc,206,4,104.5,2.75,0.08333333333333333,9.526279441628825,0.28867513459481287,33,11,5.5,1,0.3333333333333333,0.16666666666666666,11,0,0,0,0.3333333333333333,0,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
